ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,131.0366,95.017426,41.4837,50.106796,1.0156623,5.532707,2.1942654,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,186.84981,-18.608002,36.73439,43.76864,0.91324043,3.6495073,0.9048158,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,175.64421,19.941849,31.297354,44.960625,1.0759465,3.8431592,0.40284318,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,201.66118,-139.98004,39.31507,38.104977,0.93089324,3.5604813,0.49455094,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,137.62163,69.66281,51.074566,54.381065,1.0178915,6.893412,2.5639,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,142.1565,86.8851,48.239635,48.10712,0.97671807,6.413357,2.3047185,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,126.33688,77.47653,46.976547,51.31332,0.9254165,5.75459,2.6141427,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,199.83824,-133.62491,43.48538,41.627575,0.95097,4.4298205,1.1152968,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,201.16106,-136.89659,42.01145,41.67076,0.8579164,4.059156,0.68518966,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,168.0718,-16.814377,43.40994,44.93512,1.0569096,5.2089252,1.2526451,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,203.3343,-144.73175,44.946648,38.542133,0.99646175,4.5486465,1.4242724,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,198.48735,-127.233765,39.51494,44.291508,0.78422683,3.518381,0.7224498,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,162.93633,0.7373047,47.697212,47.44196,0.97227,5.274521,1.2940023,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,207.70479,-162.48299,41.840622,39.848434,0.8520943,3.416999,0.7391302,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,148.58426,82.20697,48.574764,45.846016,1.0267178,6.6234226,2.2057743,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,147.23128,67.87698,40.546688,35.46669,18.53798,40.93251,-2.9084835,0,Antenna
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,179.42128,5.6351624,43.96969,39.294857,1.0440819,4.0384884,1.4845132,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,190.17676,-32.74817,34.37993,41.350185,0.9903728,3.6263258,0.1987496,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,175.96092,-45.54712,35.17196,51.832096,0.8636092,3.6563818,0.9990742,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,135.75081,91.72226,47.42206,45.400555,0.9582584,6.255444,2.44293,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,188.93164,-27.96997,35.26606,39.240772,0.9982217,3.5047119,0.07989943,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,185.11092,-15.242386,37.724247,44.233437,1.0358307,4.4943275,1.266468,1,Cable
-2510.0146484375,-7221.89501953125,10000.0,-13.559293746948242,170.91609,-26.523453,40.214016,39.131157,1.0493908,4.8310213,1.5123283,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,120.08702,2.4216309,8.339844,63.766632,13.613368,85.47016,2.994928,3,Wind Turbine
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,124.81157,-2.4293976,9.01115,80.60308,13.895312,80.65272,-2.9818056,3,Wind Turbine
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,294.7656,-24.66957,17.678648,14.0562,8.607156,29.438208,2.9731252,2,Electric Pole
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,64.12762,4.046707,3.278444,61.802177,0.85516423,2.5354507,0.7453016,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,68.76447,-8.779678,2.2599707,57.34013,0.90495473,2.3847654,0.6486826,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,67.10399,-3.9998474,1.2922757,63.53081,0.8543568,2.6659286,0.9223266,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,49.39605,-4.0658417,3.0011897,56.875,0.94640046,2.6017945,1.0568796,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,62.429924,8.839676,3.66641,63.166092,0.8533662,2.6430826,0.9697247,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,52.734535,36.000824,3.496928,40.836502,0.8906928,2.2197163,0.8567041,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,46.46438,4.0079346,2.298199,55.698208,0.95992094,2.5448632,0.99278694,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,93.16769,-77.4682,4.066238,33.07696,0.93878233,2.3733137,0.7634322,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,70.41519,-13.593231,2.4496498,59.28495,0.85619986,2.4146094,0.45762748,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,52.81057,-13.601028,2.1243324,60.246124,0.98107135,2.4375474,1.0838995,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,51.151253,-8.798599,2.7646813,62.46559,0.9912446,2.6895347,0.96008736,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,91.29319,-72.80531,7.4885964,40.864758,0.8842452,2.4962816,0.7016995,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,65.63511,-48.81125,4.0222864,49.102608,0.95954317,2.2696464,1.0474693,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,48.23626,-0.74256897,1.9495531,57.790268,0.96851563,2.5739272,1.0843588,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,72.10074,-18.338226,2.748479,59.439503,0.92307216,2.4473991,0.441013,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,65.74319,-0.6956482,2.3367076,62.583717,0.8810305,2.5835254,1.0710208,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,78.32856,-35.921158,3.2965252,56.24515,0.8787754,2.5719056,0.7106396,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,81.42175,-44.108658,1.6771857,51.11825,0.9383401,2.6417778,0.81933206,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,60.6286,13.558304,4.2997527,64.479485,0.9401863,2.7345982,1.0534589,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,84.703606,-53.653687,5.1965313,49.000008,0.9284967,2.4271839,0.42944178,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,54.45275,31.267776,4.814267,56.366802,0.9091146,2.8028715,0.49503562,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,249.69885,-50.40355,29.424194,24.653107,1.0724834,3.1056426,-2.8064816,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,76.95571,-32.69458,4.1509404,50.555374,0.98130924,3.055108,0.81369966,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,44.700096,8.735352,3.340147,58.690426,0.95759517,2.5727556,0.8754357,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,62.16308,-39.326706,4.503376,56.700912,0.97594655,2.3242464,1.1648312,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,195.2493,-60.207535,22.943624,29.51643,0.91859794,2.6591601,-2.8227677,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,75.12893,-26.406326,2.4684594,58.937103,0.9693426,2.4167092,0.4411888,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,63.896248,-44.094604,3.408138,52.16863,1.0196567,2.2804394,0.81537616,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,89.64681,-68.04755,9.6166115,39.585835,0.7932228,2.0981553,0.68240494,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,38.35676,26.35234,1.4364941,30.157248,1.0053843,1.915406,0.64002484,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,67.21339,-53.63095,6.3873887,54.925808,0.9724471,2.3036368,0.8894028,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,244.85959,-53.488968,24.953604,30.84253,0.85116714,2.5929546,-2.7737637,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,43.36227,11.952377,4.4482617,54.057156,0.9277318,2.562014,1.2260637,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,54.457634,-18.42868,3.759121,62.89332,0.9758699,2.5615232,1.26732,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,56.018013,-23.22493,4.946643,63.915524,0.8990353,2.6105313,1.7515917,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,36.842854,31.12027,0.09529211,15.844608,0.9590586,1.8057477,0.18425769,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,51.27311,39.27414,4.822334,27.414421,0.89722896,1.882351,0.552149,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,68.87078,-58.421036,5.264451,44.189667,0.9163285,2.5488293,1.5182223,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,73.43563,-21.605225,2.2036982,60.890312,0.99187994,2.7187111,0.46136114,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,94.28709,-80.79384,5.698747,26.508041,0.89154404,2.3283975,0.66174585,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,80.06682,-40.725723,4.3555813,58.958973,0.94384974,2.575603,0.80815667,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,60.781998,-36.0726,4.3688893,60.166542,0.938969,2.4572864,0.9962403,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,58.96585,18.444565,3.4280434,59.796955,0.9277691,2.713361,0.85358965,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,192.02904,-61.679596,23.901785,32.099174,1.0428667,3.2481894,-2.8466036,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,57.388412,23.194504,4.2099743,60.786396,0.9947687,2.9149806,0.8363066,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,40.034748,21.585327,2.6939378,42.730415,1.03612,2.5138717,1.3396835,1,Cable
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,59.432457,-32.741257,3.8841376,61.35483,0.89022464,2.4251463,1.4210951,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,126.28522,-88.49399,22.389086,35.463757,0.98304725,3.0039353,-2.9896104,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,142.39555,-72.91072,24.79592,28.27145,0.93128186,2.8887897,-3.0058057,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,183.92577,-72.68979,18.577616,31.225477,0.9124336,2.5816336,-3.0160103,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,190.46056,-71.219894,15.409649,29.400894,0.8634713,2.323094,-3.0210223,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,153.57787,-69.57999,24.21882,35.78915,1.1592861,3.5130982,-2.9589014,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,158.44072,-68.07083,26.230598,36.437515,1.0696279,3.7780745,-2.977161,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,222.19917,-48.641556,20.518435,28.790127,0.9501166,3.0965953,-3.0627184,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,46.443542,-35.937744,7.9704447,21.294611,0.85085034,1.6419092,0.4067964,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,44.761093,-27.975784,4.2452335,52.997192,0.838284,2.5746605,0.34247175,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,42.94978,-20.011612,5.170914,57.015438,0.83950716,2.7473211,0.38323775,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,25.53061,-18.426071,5.509318,22.829346,0.957397,1.7364041,0.23509085,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,41.530666,-13.56604,4.6063447,56.14306,0.8703941,2.790294,0.36280107,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,23.931786,-12.083145,2.2783034,36.94574,0.9830532,2.4340417,0.42012486,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,39.963142,-7.147064,4.5900936,57.060505,0.85860026,2.6127563,0.511299,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,22.264393,-5.6822968,-1.8877128,49.650837,0.93343943,2.7666676,0.8432727,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,38.52546,-0.7483368,3.8640063,58.006824,0.848387,2.6435063,0.457151,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,20.694584,0.7720947,-2.702166,39.357258,0.8731544,2.5304844,1.0971136,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,19.192532,7.1315002,-1.6775115,31.87922,0.89458495,2.3562562,0.72606885,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,36.6797,7.178879,4.137332,57.80275,0.8662243,2.7249422,0.38260177,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,35.474545,12.074265,4.3452506,54.2858,0.867062,2.755819,0.6219963,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,17.552456,15.095993,0.34964836,10.239026,0.93362236,1.7198707,-0.24757028,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,33.58848,20.032944,4.712475,42.2175,0.8422262,2.3715835,0.4712512,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,32.29242,24.836426,3.045299,24.886477,0.84905404,1.948976,0.37186062,1,Cable
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,265.48,-42.521072,31.921896,22.141186,12.052696,55.011627,3.023289,2,Electric Pole
4273.77099609375,23808.845703125,10000.0,-55.251808166503906,95.996605,-3.961914,1.5393078,25.355623,14.040307,57.965103,3.052694,3,Wind Turbine
4336.5703125,-9840.119140625,10000.0,78.36489868164062,225.64183,-157.62811,-0.12674692,33.637146,0.78719586,1.9322499,-2.0919583,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,248.06992,-156.00168,-7.903821,38.093975,0.9106126,2.0344172,-1.9842696,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,258.9581,-138.21411,-3.3774757,29.85499,0.87142164,1.5603052,-1.3487321,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,260.83694,-135.238,-1.8389846,26.31519,0.927723,1.4449053,-2.11638,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,243.41904,-130.6307,-1.1150669,39.00656,0.901082,1.7255706,-1.8869554,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,247.80185,-123.87799,3.7655516,32.74915,0.83717054,1.7682102,-1.856975,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,251.1607,-119.17182,-0.8694244,31.789497,0.8221849,1.7617083,-1.806248,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,227.04654,117.17517,26.907904,30.495989,0.9150892,2.627298,2.6874344,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,222.58218,119.308655,18.051504,37.23423,0.90682083,2.815657,2.4078698,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,201.42918,131.966,41.338036,39.004524,0.8832069,4.4362135,2.7267234,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,195.17691,135.07513,38.71754,38.99015,0.8355652,4.09279,2.676964,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,222.27776,134.93512,36.178497,28.116756,1.0121082,4.07486,2.6005595,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,192.23177,136.90036,37.26017,37.94671,0.9480197,4.148649,2.6139216,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,189.10454,138.67453,38.78933,45.586422,1.0546056,4.4670405,2.6200447,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,217.39091,138.04172,37.7667,31.37045,0.8696333,3.4115717,2.5438454,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,185.9379,140.31241,40.21321,44.667526,1.034868,4.4783506,2.549917,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,167.963,141.44647,50.433872,38.70147,1.0133901,6.3743415,-3.042056,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,209.67557,143.26318,38.628845,30.52544,0.9045417,3.6795,2.7856166,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,201.42627,147.76569,37.01101,30.375393,1.0303807,3.5310056,2.3264213,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,195.20401,151.20786,39.2703,34.105206,0.83100647,3.4149399,2.5359416,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,190.54436,154.31458,40.848854,23.240107,1.0510432,3.3533473,2.5241208,1,Cable
4336.5703125,-9840.119140625,10000.0,78.36489868164062,228.75867,-167.11536,-11.209716,16.065832,8.617782,54.775364,2.407085,2,Electric Pole
4336.5703125,-9840.119140625,10000.0,78.36489868164062,177.79198,152.67264,30.448702,20.360664,11.943098,65.81584,-2.5240042,2,Electric Pole
4336.5703125,-9840.119140625,10000.0,78.36489868164062,263.99362,-4.018509,18.433979,75.025154,11.900213,101.77768,-3.1202123,3,Wind Turbine
4336.5703125,-9840.119140625,10000.0,78.36489868164062,265.58044,0.7614746,15.921209,72.10906,12.355543,89.326996,-2.891348,3,Wind Turbine
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,108.74196,-90.452255,19.919846,32.13376,0.90158343,2.4423087,-2.979402,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,123.1971,-88.579056,19.779642,35.241627,1.0435809,3.0299447,-2.9847589,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,153.67442,-83.9167,17.877127,37.751377,0.8961433,2.7364511,-3.0812938,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,129.60179,-76.36182,19.834621,35.664413,0.93142885,2.8067493,-2.9690561,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,139.16228,-74.403854,22.354994,34.6385,1.0605786,3.1935751,-3.04003,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,220.9095,-72.68565,35.347427,36.102406,0.9201502,3.5393937,-3.080419,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,252.64206,-37.600098,44.241962,47.059837,0.8167212,4.998871,-1.9336048,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,255.9057,-32.816055,41.0933,40.574715,0.7849451,4.553361,-1.7488275,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,259.13293,-27.9729,35.501324,40.97221,0.8197476,3.683691,-1.425194,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,30.109535,-18.375778,7.572618,26.986427,0.9815948,2.1823633,0.1642102,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,29.156643,-13.563004,2.8466294,44.41454,0.95691323,2.7869027,0.37882128,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,28.719135,-3.9285889,2.298096,51.24422,0.9329541,3.1249223,-0.16261776,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,10.973536,-0.8795166,1.1234193,16.765022,0.8481524,1.6434582,0.04378635,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,27.177422,5.651123,3.2779312,51.045727,0.84073645,2.9343622,0.6082794,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,26.917652,8.851471,3.9175475,44.316517,0.80455804,2.5735688,0.70600027,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,25.873169,15.219894,5.6571,20.116161,0.89449954,1.9625365,0.20154111,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,247.83902,-60.171432,29.394236,24.19992,12.782836,65.90089,-2.9807916,2,Electric Pole
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,83.200035,-10.390671,10.048924,63.763866,10.600828,82.05926,2.9765553,3,Wind Turbine
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,84.740456,-5.613693,0.7004102,62.029682,10.770165,73.20979,2.8203743,3,Wind Turbine
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,107.19242,-90.36955,25.24409,29.344955,0.8455253,2.3246663,-3.1223724,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,116.78909,-90.29904,25.69356,37.470127,0.8654096,3.2296603,3.1016338,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,137.63701,-88.82437,26.215353,36.378334,0.9317229,2.9951224,3.0553563,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,151.97229,-87.30774,26.96814,30.66027,0.85477203,2.8373787,3.1213593,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,190.30774,-84.11189,27.323725,36.84736,0.7943761,3.0716555,-2.787417,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,196.77087,-84.00691,29.825481,37.890278,0.8400195,3.370911,3.010704,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,105.63711,-79.24025,22.246218,28.923538,1.0074326,2.9844975,-3.0744674,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,134.43701,-76.058655,27.770113,31.376514,0.95057946,3.149801,-3.034402,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,140.85011,-75.83455,27.380743,35.413197,1.0111,3.5910556,-2.9986546,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,166.33977,-72.77399,24.991344,34.1152,0.9194581,2.8270674,3.0703156,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,180.70001,-71.10353,25.721891,38.510994,0.9291141,3.4484394,-2.8631473,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,206.4617,-69.3631,38.593513,42.139614,0.96962,5.181451,3.0768151,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,219.15181,-59.890594,42.05583,32.718613,0.8200267,4.1702037,-1.1803333,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,220.85246,-56.906815,41.395016,32.897808,1.017043,4.850979,-1.5867157,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,238.293,-34.387604,42.412067,44.64023,0.7572958,4.3472586,-2.209149,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,241.47787,-29.663956,43.510666,45.632236,0.7857578,4.789373,-2.269352,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,244.51724,-26.274124,42.031067,42.334106,0.7919347,4.1188326,-1.2522869,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,247.84927,-21.581451,43.065685,41.162422,0.8359779,4.494347,-1.5901409,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,255.98679,-10.46611,40.772194,19.074808,0.8783776,3.0620155,-2.2527409,1,Cable
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,217.45511,-75.97354,31.739206,20.4974,11.364509,68.52412,2.951922,2,Electric Pole
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,57.56933,2.3912354,2.1852612,33.835793,8.689449,47.504837,1.599468,3,Wind Turbine
10510.57421875,17598.353515625,10000.0,-118.44145202636719,245.35971,-135.1659,6.9201984,9.157032,8.470946,50.279854,3.1092303,0,Antenna
10510.57421875,17598.353515625,10000.0,-118.44145202636719,14.296307,-3.9014587,-0.68717515,12.518667,8.16592,18.88452,-2.629865,0,Antenna
10510.57421875,17598.353515625,10000.0,-118.44145202636719,208.12698,-178.89612,42.139236,24.94246,0.7774793,3.0368106,3.124989,1,Cable
10510.57421875,17598.353515625,10000.0,-118.44145202636719,214.39688,-178.70174,42.40421,32.981895,0.7278212,3.7737186,3.123334,1,Cable
10510.57421875,17598.353515625,10000.0,-118.44145202636719,222.50638,-178.51656,46.739056,32.995052,0.85198176,4.590937,-3.1377716,1,Cable
10510.57421875,17598.353515625,10000.0,-118.44145202636719,190.4066,-162.35365,49.80834,25.261475,1.3803021,6.9240065,3.0563946,1,Cable
10510.57421875,17598.353515625,10000.0,-118.44145202636719,230.348,-162.47185,36.698727,27.182125,0.85170037,3.85988,3.0045757,1,Cable
10510.57421875,17598.353515625,10000.0,-118.44145202636719,245.88547,-135.11938,7.703714,10.178398,7.355076,39.86557,3.061641,2,Electric Pole
10510.57421875,17598.353515625,10000.0,-118.44145202636719,14.379063,-2.453659,-0.62709975,10.656204,6.5968447,16.060226,-2.1995034,3,Wind Turbine
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,55.736053,-0.35229492,-17.332602,6.9202237,6.4473186,26.30437,-3.1024246,0,Antenna
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,112.12918,102.74246,-6.1925626,6.5445905,1.9602844,7.617963,-3.0790055,0,Antenna
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,57.68963,34.250214,23.20004,24.506674,0.95311487,2.4409406,-2.3050094,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,62.339622,37.58969,24.33737,31.32338,0.9311296,2.6618638,-2.3110127,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,68.78104,42.264923,23.004427,39.34549,0.93761486,2.883196,-2.2242987,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,71.72076,44.266235,22.645306,35.04828,0.94713444,2.9408414,-2.2204084,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,89.78186,56.929535,17.754412,45.46298,0.9171271,3.0442245,-3.0934553,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,94.51597,59.81424,17.090265,51.67312,0.8977777,2.7295442,-2.2576244,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,78.461586,62.988617,29.987638,52.907024,1.0532703,4.7802734,-2.1865773,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,103.94157,66.42615,15.640532,49.239075,0.84956646,2.410451,-2.386999,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,108.68919,69.76596,17.049997,46.16059,0.91212213,2.2405314,-2.5309446,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,84.76896,74.14255,19.766695,42.137394,0.99003446,2.957204,-2.1688452,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,89.62722,77.37558,18.90795,51.16772,0.94526327,2.8298907,-2.2409472,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,95.94259,82.321594,14.564518,59.407257,0.955554,3.566504,-2.5523188,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,102.50596,87.017426,16.227476,58.35728,0.9041316,2.9428897,-2.206199,1,Cable
