ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,169.3749237060547,-0.2510223388671875,-1.5947940349578857,7.2152934074401855,7.209063529968262,34.254005432128906,2.9387292861938477,0,Antenna
-55802.1875,60422.95703125,10000.0,140.5399169921875,166.89405822753906,-138.83889770507812,-13.401301383972168,6.442747592926025,6.110433578491211,34.15175247192383,2.7558841705322266,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,95.5423583984375,-0.4756011962890625,2.180997848510742,8.164813995361328,8.517081260681152,38.46803665161133,2.8951125144958496,0,Antenna
-47190.4765625,42266.07421875,10000.0,-32.47378158569336,108.79490661621094,-0.812255859375,4.473968982696533,65.86447143554688,11.813756942749023,86.48310089111328,2.7172791957855225,3,Wind Turbine
-47190.4765625,42266.07421875,10000.0,-32.47378158569336,105.56993865966797,4.0070343017578125,6.879107475280762,40.93043899536133,10.931864738464355,72.94743347167969,2.1934823989868164,3,Wind Turbine
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.75482177734375,15.197418212890625,21.427064895629883,56.390647888183594,0.7871876955032349,3.4321627616882324,-0.13555696606636047,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.26838684082031,31.171051025390625,17.55501365661621,50.464210510253906,0.6995557546615601,2.61484432220459,-0.28470221161842346,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,84.65911102294922,45.640716552734375,25.709056854248047,12.590734481811523,8.652253150939941,30.579715728759766,3.124375581741333,2,Electric Pole
-46044.53515625,70569.6875,10000.0,-144.37451171875,180.87979125976562,-34.19415283203125,-11.072580337524414,5.542793273925781,4.520439147949219,20.556577682495117,3.048232078552246,0,Antenna
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.40875244140625,-101.71048736572266,47.560516357421875,34.98698043823242,0.8098291754722595,4.594893455505371,-0.10494079440832138,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.74017333984375,-88.85905456542969,36.86783218383789,30.126022338867188,0.7642019391059875,2.5625,-0.25504690408706665,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.18724060058594,-85.63882446289062,40.11531066894531,35.46489715576172,0.7881641387939453,3.6621479988098145,0.08358818292617798,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.3068084716797,-56.878387451171875,35.64781188964844,38.42159652709961,0.6692544221878052,3.171175956726074,-0.035302381962537766,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.0630340576172,-53.6397705078125,36.39221954345703,38.08617401123047,0.6584265232086182,3.3897719383239746,0.08086366206407547,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.37309265136719,-52.0567626953125,32.06403350830078,49.84880065917969,0.7336803078651428,3.1797561645507812,-0.2340429276227951,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.12098693847656,-50.47239685058594,34.4161376953125,40.35211181640625,0.6867989301681519,3.5028769969940186,-0.05611908435821533,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.1466827392578,-28.100357055664062,33.9753303527832,47.892433166503906,0.7386776208877563,3.3938612937927246,-0.08658583462238312,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,127.82817077636719,-15.260009765625,40.585514068603516,51.03199005126953,0.7346952557563782,4.248018264770508,0.15874475240707397,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,127.92471313476562,-5.6835479736328125,37.42020034790039,52.1283073425293,0.7253251671791077,3.7398788928985596,-0.11140871793031693,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,109.7010498046875,7.248809814453125,38.09302520751953,72.12989807128906,0.7726601362228394,4.833364486694336,0.1116207018494606,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,127.89057922363281,13.529052734375,30.174213409423828,58.16558837890625,0.7811928987503052,3.785170078277588,-0.20137947797775269,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,109.8544921875,21.652252197265625,37.42350387573242,83.49940490722656,0.9539086818695068,6.309547424316406,-0.248235285282135,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,109.79472351074219,26.463180541992188,34.50651550292969,78.75472259521484,0.8209111094474792,4.926270961761475,-0.2503122389316559,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,118.27684020996094,95.40350341796875,-0.7223116755485535,20.443035125732422,10.87769889831543,55.38611602783203,-3.1386961936950684,2,Electric Pole
-43671.890625,35713.36328125,10000.0,-101.05647277832031,188.8276824951172,-109.6139907836914,-20.477964401245117,14.124189376831055,9.468927383422852,30.203384399414062,3.1344754695892334,2,Electric Pole
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,137.61260986328125,0.801544189453125,7.921163082122803,65.54124450683594,13.6272611618042,88.97917175292969,3.1155166625976562,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,177.60301208496094,-23.139846801757812,14.784090995788574,67.38201904296875,13.820006370544434,93.7625732421875,2.9003310203552246,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,126.48405456542969,34.401214599609375,12.433086395263672,73.98596954345703,13.363182067871094,115.07329559326172,2.836669683456421,3,Wind Turbine
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,137.42001342773438,37.56463623046875,-16.1556396484375,10.24688720703125,6.641117572784424,35.75908660888672,2.7991058826446533,0,Antenna
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,41.37378692626953,-21.346969604492188,7.252126216888428,43.43089294433594,0.737785279750824,2.0016231536865234,-1.8932723999023438,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,27.01645278930664,-10.327606201171875,-1.8278993368148804,40.6825065612793,0.9327101111412048,2.4880027770996094,-1.8475825786590576,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,52.67713165283203,-8.694061279296875,11.35189437866211,48.55746078491211,0.7699486017227173,2.2859201431274414,-1.9238930940628052,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,33.36892318725586,-3.8116912841796875,5.8964338302612305,37.554359436035156,0.7584714293479919,1.9130302667617798,-1.7741402387619019,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,58.95568084716797,-2.1893768310546875,8.383444786071777,55.137969970703125,0.7701007127761841,2.297600030899048,-1.988132357597351,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,36.46040725708008,-0.5327911376953125,3.725206136703491,44.045501708984375,0.7484768629074097,1.8847150802612305,-2.0071771144866943,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,39.67670440673828,2.6661224365234375,4.2416510581970215,50.77324676513672,0.7405528426170349,2.05967378616333,-1.994214653968811,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,44.444541931152344,7.5920867919921875,9.054399490356445,41.87221145629883,0.7759048938751221,2.0014169216156006,-1.944945216178894,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,67.4513168334961,6.8734130859375,5.758787155151367,55.39552307128906,0.769317626953125,2.483458995819092,-2.0166754722595215,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,70.50315856933594,10.218307495117188,6.549055576324463,58.357059478759766,0.8351874947547913,2.54756760597229,-1.9143702983856201,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,73.66206359863281,13.445220947265625,4.3616204261779785,58.34242248535156,0.8110958337783813,2.473513603210449,-1.9969106912612915,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,76.74021911621094,16.808822631835938,4.079224109649658,57.60016632080078,0.8189603686332703,2.3543994426727295,-2.06473970413208,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,54.30560302734375,18.382720947265625,5.092504978179932,49.747928619384766,0.7785452008247375,2.3513717651367188,-1.807429313659668,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,79.88675689697266,20.11083984375,2.907154083251953,51.531524658203125,0.7787183523178101,2.2590317726135254,-2.127220392227173,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,58.902130126953125,23.499435424804688,5.988871097564697,51.942813873291016,0.7717962265014648,2.146038055419922,-1.9563409090042114,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,83.01075744628906,23.357955932617188,1.1251803636550903,51.8905029296875,0.8144195079803467,2.272029399871826,-2.077388286590576,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,86.2532958984375,26.542282104492188,-0.4727695882320404,51.55579376220703,0.7569016218185425,2.195204973220825,-2.289930582046509,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,71.99156951904297,37.563201904296875,-0.8494887351989746,43.35203552246094,0.7511734366416931,2.0989134311676025,-1.858182430267334,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,167.8832244873047,128.55722045898438,-40.514286041259766,17.47749900817871,11.968535423278809,69.14228820800781,2.798471450805664,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,207.9965057373047,-4.001068115234375,10.459184646606445,67.08296966552734,12.25704574584961,97.61631774902344,2.344599962234497,3,Wind Turbine
-31327.03515625,-145111.15625,20771.671875,129.67074584960938,30.218891143798828,0.7048187255859375,0.1277741640806198,12.322686195373535,11.130843162536621,23.099079132080078,2.7634775638580322,0,Antenna
-30160.70703125,-50162.8203125,13504.203125,-42.467529296875,188.74205017089844,0.8094482421875,65.70653533935547,12.19314956665039,5.5821075439453125,27.074119567871094,0.8769351840019226,3,Wind Turbine
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,91.082763671875,0.671875,7.970218658447266,10.915743827819824,9.318643569946289,39.54734420776367,2.8265440464019775,0,Antenna
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,200.37588500976562,0.6705322265625,14.918678283691406,7.319579124450684,7.685826778411865,43.135276794433594,2.9371674060821533,0,Antenna
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,110.60543823242188,-36.01826477050781,-4.077020168304443,20.22300148010254,10.929759979248047,50.43309783935547,1.4206023216247559,2,Electric Pole
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,139.10980224609375,-111.1672134399414,12.343046188354492,38.81560134887695,0.7179288864135742,2.0489683151245117,-2.494180202484131,1,Cable
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,142.4169464111328,-109.6837158203125,14.300171852111816,45.74025344848633,0.7238457798957825,2.449944496154785,-2.5231101512908936,1,Cable
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,147.20361328125,-107.99884033203125,14.472212791442871,48.19242858886719,0.7333207726478577,2.456559896469116,-2.5953474044799805,1,Cable
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,150.33348083496094,-106.39688873291016,14.541893005371094,48.9062385559082,0.7478731870651245,2.4862289428710938,-2.38555908203125,1,Cable
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,153.4769744873047,-104.73442077636719,15.748713493347168,55.381683349609375,0.8177364468574524,2.9100732803344727,-2.4674081802368164,1,Cable
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,142.29702758789062,-90.26472473144531,12.893460273742676,53.82584762573242,0.7219997048377991,2.684760570526123,-2.4522743225097656,1,Cable
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,191.84336853027344,-88.72100830078125,11.620746612548828,56.805912017822266,0.9221066236495972,3.300801992416382,-2.627209186553955,1,Cable
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,278.2159729003906,-40.88932800292969,-2.2279775142669678,23.17365074157715,10.953166007995605,68.4100112915039,3.0390095710754395,2,Electric Pole
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,62.39129638671875,-0.8011016845703125,1.9124141931533813,55.363224029541016,12.092344284057617,84.7275390625,3.053623676300049,3,Wind Turbine
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,67.20842742919922,4.0667266845703125,2.9319591522216797,36.58121109008789,11.028597831726074,64.01022338867188,-3.0483553409576416,3,Wind Turbine
-16419.75390625,-36679.22265625,11749.728515625,44.54350280761719,284.5465087890625,0.7202606201171875,-7.237546443939209,9.667932510375977,9.035886764526367,31.468812942504883,-3.124154567718506,0,Antenna
-16007.3330078125,-115402.796875,12633.271484375,38.09416198730469,172.70843505859375,-0.8394927978515625,50.94322967529297,13.823508262634277,10.567349433898926,32.47855758666992,2.1680855751037598,0,Antenna
-11405.05859375,-30932.041015625,10122.884765625,-31.086742401123047,216.12966918945312,-163.7563018798828,45.17901611328125,4.602569103240967,3.3758492469787598,13.543148040771484,-3.1238741874694824,0,Antenna
-11405.05859375,-30932.041015625,10122.884765625,-31.086742401123047,216.3831024169922,-162.65830993652344,45.58997344970703,4.83549690246582,3.6705257892608643,15.988324165344238,2.879988193511963,3,Wind Turbine
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,85.9840087890625,-0.4127960205078125,-11.931257247924805,6.741461753845215,6.588493824005127,28.55187225341797,2.631743907928467,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,185.27392578125,47.18341064453125,-19.89550018310547,11.2654447555542,8.013707160949707,42.170509338378906,-3.063896656036377,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,184.1215362548828,45.797088623046875,-16.423816680908203,12.875232696533203,7.63958740234375,42.52664566040039,-2.8990302085876465,3,Wind Turbine
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,185.3597412109375,48.680999755859375,-20.046279907226562,13.435832023620605,7.122147560119629,41.72372817993164,-2.2176105976104736,3,Wind Turbine
-7715.623046875,-28315.8671875,11434.0029296875,58.3685417175293,246.1763916015625,0.436279296875,-4.875577449798584,7.300096035003662,6.910048007965088,29.054615020751953,3.1209566593170166,0,Antenna
-7715.623046875,-28315.8671875,11434.0029296875,58.3685417175293,158.35707092285156,37.528717041015625,-4.923089504241943,11.042208671569824,10.732124328613281,33.090091705322266,3.035344362258911,0,Antenna
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,83.03667449951172,62.10443115234375,11.677833557128906,8.545587539672852,8.49891185760498,39.13431930541992,2.818732976913452,0,Antenna
-2326.924560546875,20692.306640625,10000.0,-117.96714782714844,213.0366973876953,-195.80618286132812,-10.289865493774414,7.855857849121094,7.11613655090332,28.734006881713867,-3.10006046295166,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,180.76016235351562,-106.45398712158203,-17.90898895263672,19.145069122314453,24.221590042114258,33.864200592041016,3.1101322174072266,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,112.43486022949219,-99.9459457397461,11.917957305908203,9.072785377502441,8.194185256958008,41.403968811035156,2.9864449501037598,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,46.72985076904297,-40.67633056640625,-2.229466676712036,8.441701889038086,7.6795878410339355,27.821949005126953,3.127439498901367,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,32.08012008666992,0.8939666748046875,1.0213077068328857,12.722173690795898,12.22059154510498,24.359127044677734,2.3099355697631836,0,Antenna
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,89.46449279785156,2.7854766845703125,1.556175708770752,8.201653480529785,8.39478874206543,38.0296745300293,3.013460636138916,0,Antenna
1831.1463623046875,-126899.921875,16736.7421875,102.77731323242188,60.539947509765625,-51.8074951171875,0.175612673163414,10.692804336547852,9.949535369873047,37.54445266723633,2.7281129360198975,0,Antenna
1831.1463623046875,-126899.921875,16736.7421875,102.77731323242188,96.21028900146484,-0.4577178955078125,21.815858840942383,7.600803852081299,7.508119583129883,29.28026008605957,2.8433046340942383,0,Antenna
1831.1463623046875,-126899.921875,16736.7421875,102.77731323242188,225.66482543945312,10.296417236328125,31.21706199645996,11.866670608520508,7.620391845703125,26.362747192382812,2.7195334434509277,0,Antenna
1831.1463623046875,-126899.921875,16736.7421875,102.77731323242188,224.1661834716797,8.954055786132812,27.433351516723633,17.610204696655273,10.365911483764648,42.361385345458984,2.9687623977661133,3,Wind Turbine
1831.1463623046875,-126899.921875,16736.7421875,102.77731323242188,80.20830535888672,71.0184326171875,17.447853088378906,3.6116983890533447,2.3345794677734375,8.068867683410645,1.0845975875854492,3,Wind Turbine
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,121.75704956054688,-36.43145751953125,5.304678916931152,6.363221168518066,4.611454010009766,21.586734771728516,2.7396509647369385,0,Antenna
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,145.59947204589844,0.870513916015625,15.244721412658691,11.981823921203613,11.364241600036621,35.54838562011719,2.887482166290283,0,Antenna
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,121.67686462402344,-37.24366760253906,3.770826578140259,6.748430252075195,4.946434020996094,22.08469581604004,2.8152565956115723,3,Wind Turbine
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,210.9524688720703,-159.13201904296875,-10.604218482971191,17.17135238647461,9.018322944641113,59.262088775634766,-3.0833637714385986,2,Electric Pole
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,247.82794189453125,88.84490966796875,-8.585412979125977,18.615304946899414,8.405537605285645,48.83820343017578,-2.8971264362335205,2,Electric Pole
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,174.4218292236328,7.1558074951171875,14.388954162597656,71.10623168945312,13.707636833190918,115.52450561523438,1.6047894954681396,3,Wind Turbine
16989.94921875,15096.3447265625,10000.0,-100.50809478759766,235.0904083251953,80.62411499023438,0.899088978767395,17.335771560668945,10.0565767288208,61.584983825683594,2.477050304412842,2,Electric Pole
22889.8671875,-114371.34375,18483.431640625,-172.43826293945312,233.69802856445312,0.5565185546875,26.998241424560547,11.274263381958008,9.825860023498535,62.301124572753906,2.828631639480591,0,Antenna
22889.8671875,-114371.34375,18483.431640625,-172.43826293945312,236.89111328125,130.33529663085938,18.107213973999023,12.224892616271973,9.91207218170166,31.46617317199707,2.8691864013671875,0,Antenna
23783.048828125,37948.0390625,10000.0,123.30994415283203,188.7063751220703,-0.4405975341796875,-19.623123168945312,8.434974670410156,5.9788432121276855,28.990863800048828,2.8448233604431152,0,Antenna
26316.947265625,71395.1953125,10000.0,-78.5892105102539,223.9330291748047,-31.222885131835938,10.18103313446045,69.94409942626953,14.161134719848633,105.98724365234375,1.8027923107147217,3,Wind Turbine
35998.265625,-34152.5078125,13278.8857421875,174.71031188964844,233.54698181152344,0.8729095458984375,39.08812713623047,8.45181941986084,6.113234043121338,20.992942810058594,3.112090826034546,0,Antenna
35998.265625,-34152.5078125,13278.8857421875,174.71031188964844,145.56288146972656,-40.89216613769531,30.814006805419922,16.485082626342773,7.859245300292969,36.14280319213867,2.435614585876465,3,Wind Turbine
37926.5859375,6339.6416015625,14738.8896484375,56.030311584472656,158.3926239013672,-3.8203887939453125,7.459527492523193,32.96956253051758,14.778964042663574,88.34867858886719,2.805750608444214,3,Wind Turbine
41039.27734375,61827.73828125,11324.5859375,-120.39889526367188,116.76152038574219,-29.50262451171875,1.9822496175765991,36.68397521972656,9.079977989196777,61.25736999511719,3.107218027114868,3,Wind Turbine
41039.27734375,61827.73828125,11324.5859375,-120.39889526367188,134.39193725585938,-4.0320587158203125,4.586394786834717,63.05200958251953,12.918757438659668,109.29344940185547,2.9782917499542236,3,Wind Turbine
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,89.9638671875,-56.94569396972656,11.074421882629395,54.46626281738281,0.7314451932907104,2.6804702281951904,-0.32337450981140137,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,73.52157592773438,-50.431243896484375,8.257862091064453,44.553043365478516,0.7906184792518616,2.3509023189544678,-0.7488825917243958,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,91.06463623046875,-50.4774169921875,12.894194602966309,40.301597595214844,0.7860512733459473,2.340914011001587,-0.13780365884304047,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,81.53557586669922,-16.934539794921875,10.5089693069458,37.653831481933594,0.854873776435852,2.3422439098358154,-1.128976821899414,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,124.7088623046875,43.990814208984375,16.333171844482422,35.9281120300293,0.7936095595359802,2.651249885559082,-0.1967889964580536,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,116.64822387695312,71.10494995117188,12.012615203857422,38.06690979003906,0.8849292397499084,2.4283227920532227,-1.0188846588134766,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,142.6024627685547,82.26351928710938,13.258891105651855,45.79033660888672,0.8005699515342712,2.853563070297241,-1.2498550415039062,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,145.61570739746094,87.11883544921875,14.52302360534668,42.66849899291992,0.8084777593612671,2.8292605876922607,-1.2436732053756714,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,147.4148406982422,90.2181396484375,14.291306495666504,46.713253021240234,0.8072263598442078,3.084738254547119,-1.3360000848770142,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,131.33982849121094,98.16888427734375,9.597288131713867,34.198638916015625,0.8768195509910583,2.410579204559326,-1.1240897178649902,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,154.90597534179688,103.33419799804688,11.928850173950195,43.366641998291016,0.8079171776771545,2.7056970596313477,-1.2049142122268677,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,156.7205047607422,106.43807983398438,11.787446975708008,47.561092376708984,0.8142914175987244,2.781139850616455,-1.310581922531128,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,159.8784942626953,111.29083251953125,12.340873718261719,41.40159225463867,0.8229843378067017,2.589709520339966,-1.4494550228118896,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,163.25672912597656,117.53070068359375,14.282796859741211,42.7263298034668,0.8108192086219788,3.049098253250122,-1.4052718877792358,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,84.72423553466797,-34.39125061035156,-0.8749814629554749,21.339529037475586,13.030465126037598,58.07280731201172,2.9686875343322754,2,Electric Pole
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,127.95191955566406,74.52658081054688,1.277545690536499,21.438383102416992,12.302757263183594,69.55351257324219,2.919748544692993,2,Electric Pole
54432.57421875,33510.0078125,10000.0,-96.59611511230469,113.90812683105469,-29.75238037109375,-15.370980262756348,7.708419322967529,7.582897186279297,35.61355972290039,3.137369155883789,0,Antenna
54432.57421875,33510.0078125,10000.0,-96.59611511230469,182.48556518554688,-2.3174591064453125,-6.183598041534424,15.987085342407227,6.2407612800598145,31.784536361694336,-2.6387248039245605,3,Wind Turbine
60340.4296875,-506.4360656738281,10851.5703125,170.99105834960938,188.91726684570312,-2.404022216796875,24.72744369506836,75.3032455444336,14.106739044189453,109.83282470703125,2.7027342319488525,3,Wind Turbine
60340.4296875,-506.4360656738281,10851.5703125,170.99105834960938,182.51211547851562,0.7884521484375,16.232481002807617,46.99504089355469,13.781249046325684,88.91021728515625,3.0065174102783203,3,Wind Turbine
63350.71484375,51614.51953125,11564.1552734375,-175.4397430419922,168.29922485351562,-146.33255004882812,23.019197463989258,6.432730197906494,2.9448485374450684,11.166186332702637,-2.494019031524658,3,Wind Turbine
66575.625,31562.583984375,10302.9208984375,179.93795776367188,39.831092834472656,-26.355728149414062,6.227826118469238,9.938879013061523,3.7874794006347656,10.936481475830078,-0.7605041265487671,3,Wind Turbine
67035.828125,14228.158203125,10000.0,145.39263916015625,133.02992248535156,0.35107421875,-15.399127006530762,6.946282863616943,6.746480941772461,32.796566009521484,2.7745087146759033,0,Antenna
67035.828125,14228.158203125,10000.0,145.39263916015625,171.3444366455078,133.5948486328125,-2.2853286266326904,8.400333404541016,8.218660354614258,35.51456069946289,-3.095466375350952,0,Antenna
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,200.01023864746094,-83.99691772460938,2.1029469966888428,64.12338256835938,11.453699111938477,91.28697204589844,2.8958635330200195,3,Wind Turbine
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,200.0893096923828,-79.16131591796875,2.9932663440704346,65.57003021240234,12.168110847473145,87.12291717529297,-2.879485845565796,3,Wind Turbine
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,86.4505386352539,-5.5710601806640625,3.972781181335449,59.74200439453125,13.630950927734375,94.41252136230469,2.631871223449707,3,Wind Turbine
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,87.97718811035156,2.3888397216796875,5.135676860809326,41.81113052368164,13.434964179992676,80.76516723632812,-2.8454811573028564,3,Wind Turbine
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,182.34153747558594,72.82553100585938,11.008113861083984,25.383325576782227,11.518174171447754,62.16416931152344,1.7747265100479126,3,Wind Turbine
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,38.21016311645508,0.647979736328125,-6.789196968078613,8.318937301635742,6.664771556854248,19.910560607910156,3.108656406402588,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,110.23747253417969,-8.777359008789062,11.307350158691406,13.788121223449707,12.299392700195312,62.42033767700195,2.9027140140533447,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,241.95150756835938,0.6346435546875,7.4949727058410645,9.396307945251465,8.864392280578613,39.96028137207031,3.0464935302734375,0,Antenna
-179873.21875,-45115.37890625,19514.109375,-173.04417419433594,112.47166442871094,-42.59031677246094,28.738826751708984,5.024098873138428,3.7779083251953125,13.555481910705566,2.7102885246276855,0,Antenna
-167954.90625,-148815.0,14287.6171875,137.36212158203125,291.599609375,-64.51402282714844,4.52878999710083,5.81901741027832,3.7323882579803467,14.897775650024414,-3.0827605724334717,0,Antenna
-167954.90625,-148815.0,14287.6171875,137.36212158203125,35.06147003173828,-0.6782684326171875,0.9003692865371704,16.809284210205078,12.21728801727295,48.72856140136719,2.295504570007324,3,Wind Turbine
-137770.46875,2801.6640625,21153.767578125,159.1859130859375,260.4543151855469,-0.2757110595703125,50.552616119384766,5.436752796173096,4.4379496574401855,17.838415145874023,2.5737245082855225,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.2970733642578,-74.28852844238281,-3.671578884124756,11.056802749633789,11.054193496704102,33.13119888305664,3.094642162322998,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.4875946044922,-0.589691162109375,-0.8333167433738708,11.189655303955078,10.028338432312012,41.11044692993164,-3.125359296798706,0,Antenna
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,156.892822265625,-2.3788604736328125,13.582470893859863,63.205562591552734,14.829675674438477,96.23113250732422,2.7429704666137695,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,159.98324584960938,-0.8133544921875,13.660237312316895,37.71599578857422,13.444570541381836,72.05760192871094,2.715406656265259,3,Wind Turbine
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,294.2361755371094,0.330474853515625,-6.097470760345459,6.707738876342773,5.299316883087158,23.050477981567383,-3.132896661758423,0,Antenna
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,71.95130157470703,59.952239990234375,17.331466674804688,38.56336212158203,0.7872523069381714,2.088839292526245,-2.5036659240722656,1,Cable
