ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
20996.044921875,26980.416015625,10000.0,-135.99729919433594,84.759705,-42.49205,12.211956,57.88572,1.0818081,2.8200011,0.5770772,1,Cable,0.22022737562656403,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,69.00325,-31.083084,12.699566,48.00017,1.0030162,2.5056603,1.4532602,1,Cable,0.22368791699409485,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,66.68806,-26.548615,16.722076,39.0785,1.1849408,2.871021,1.3039539,1,Cable,0.20762023329734802,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,65.223076,-23.316757,16.40149,43.321236,1.2310075,2.884429,1.1806566,1,Cable,0.2233886867761612,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,63.71882,-20.11499,15.616539,47.00021,1.2211727,2.8368704,1.0429711,1,Cable,0.21365155279636383,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,62.540848,-16.78386,15.906607,50.359287,1.1731151,2.7501228,1.0814165,1,Cable,0.2229742705821991,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,61.18322,-13.467575,14.2496605,55.01839,1.0878274,2.633867,1.0498831,1,Cable,0.2130756974220276,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,58.82708,-8.914963,14.679758,55.172844,1.1848247,2.9877107,0.90153843,1,Cable,0.22539454698562622,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,57.44983,-5.6348114,14.021925,58.16817,1.0866036,2.780208,0.940303,1,Cable,0.2275896817445755,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,56.04502,-2.3697205,13.090344,63.538567,1.1027455,2.7887645,0.7934903,1,Cable,0.23897169530391693,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,54.68062,0.8963623,11.380144,60.86793,1.035609,2.5627007,0.9279389,1,Cable,0.222744882106781,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,52.343704,5.4614716,13.2214365,54.95096,1.0938088,2.8003254,1.0484416,1,Cable,0.23218104243278503,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,50.841805,8.672165,10.588002,59.96774,1.0355222,2.4118059,0.79115564,1,Cable,0.24311929941177368,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,49.665215,12.014725,10.018719,61.747448,1.0258548,2.1935885,0.84055877,1,Cable,0.2720976769924164,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,48.026665,15.110992,8.3951435,65.50888,0.9116843,2.4025307,0.6726287,1,Cable,0.2441757172346115,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,84.755226,29.730225,4.396936,54.396248,0.96668684,2.4431236,-2.7909737,1,Cable,0.2398047000169754,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,87.9645,31.16536,5.92783,62.04409,0.9416224,2.5368612,-2.660961,1,Cable,0.22168578207492828,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,49.51114,32.714996,4.7063103,47.70688,0.96382993,2.4119086,-2.6743302,1,Cable,0.22019720077514648,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,52.836685,34.091156,4.336966,53.854397,1.0049053,2.584365,-2.736648,1,Cable,0.21258647739887238,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,57.452644,36.046844,5.350866,49.002563,1.0415455,2.7794034,-2.6847,1,Cable,0.20523355901241302,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,60.7965,37.476654,3.126719,49.995472,1.0583833,3.0186749,-2.7575696,1,Cable,0.20095616579055786,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,65.55597,39.33304,4.3412166,45.706264,0.9878538,2.8501453,-2.662118,1,Cable,0.21019768714904785,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,76.71033,44.11786,2.5934057,48.145966,0.94416386,2.4180896,-2.799844,1,Cable,0.20652838051319122,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,81.53691,45.72885,3.593482,39.21185,0.93785024,2.2444963,-2.8444796,1,Cable,0.21727295219898224,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,46.315735,24.83751,5.3901787,15.629136,4.9200253,17.815456,2.3852358,2,Electric Pole,0.22587379813194275,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,104.01725,-87.129654,11.288727,63.726112,10.69743,74.37137,2.6801798,3,Wind Turbine,0.2736589312553406,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,155.10638,-0.72058105,10.60185,55.279495,13.239023,91.60376,-3.0128946,3,Wind Turbine,0.390034943819046,scene_3,95
21718.23046875,42854.90625,10000.0,-126.2457046508789,214.61278,-120.74707,15.168102,37.588486,0.88791776,2.335267,2.5986114,1,Cable,0.21847540140151978,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,212.90613,-117.47168,19.426931,24.212803,0.9429033,2.5444872,2.560342,1,Cable,0.21886716783046722,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,199.7703,-98.545616,8.65209,45.454395,1.2084651,2.7927,2.3427048,1,Cable,0.20085223019123077,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,193.90315,-90.22273,8.404794,40.772907,0.982886,2.215407,2.0621502,1,Cable,0.20631399750709534,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,180.50433,-69.75667,4.377232,40.023296,0.9369977,2.1819215,1.5925679,1,Cable,0.21214163303375244,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,193.57451,-55.0663,6.9537144,45.151157,0.99636006,2.4222007,-2.6636415,1,Cable,0.20726819336414337,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,225.64554,-34.512787,4.5804,38.691406,0.9321649,2.0706978,-2.7954412,1,Cable,0.2220267653465271,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,206.48753,-28.079071,4.1678042,25.705803,0.9384031,1.8390833,-2.5603886,1,Cable,0.21022792160511017,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,212.81828,-23.40915,-1.7850736,41.687695,0.86192185,2.2021482,-3.065715,1,Cable,0.22664377093315125,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,217.48413,-21.5587,3.5227425,32.712517,0.8947633,2.0054321,-2.676111,1,Cable,0.2125323861837387,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,175.91711,-56.802658,-6.258042,16.282167,8.120835,43.343548,2.6745296,2,Electric Pole,0.6128021478652954,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,284.76385,-60.083084,21.188925,37.563858,7.9218774,69.61613,-3.0195737,3,Wind Turbine,0.36866241693496704,scene_3,96
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,161.08142,-194.61879,10.116726,6.2481766,3.83201,13.445176,2.7713664,0,Antenna,0.2161654531955719,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,142.34215,-47.298416,-0.2913512,47.067707,0.8760434,2.1894019,2.5095367,1,Cable,0.21003049612045288,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,137.64545,-43.93898,-4.3063254,41.980682,0.8262313,1.943858,1.9879262,1,Cable,0.2290995866060257,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,155.2897,-37.53224,-4.9344854,24.069693,0.84871733,1.6587063,1.9032046,1,Cable,0.23417967557907104,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,129.54857,-35.946,-15.863639,48.26976,0.8738195,2.7266505,2.5369604,1,Cable,0.23632006347179413,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,124.66734,-31.239883,-8.168249,44.180653,0.8811808,2.3395631,2.0038989,1,Cable,0.2575992941856384,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,145.5765,-27.962631,-17.2835,51.063877,0.7216548,2.4665022,2.7021818,1,Cable,0.22131848335266113,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,120.04176,-26.436539,-4.1595783,40.37342,0.9441611,2.0785046,1.9501672,1,Cable,0.256172239780426,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,142.22198,-24.928131,-3.4719503,45.98601,1.016172,2.7149715,1.7923079,1,Cable,0.2193002849817276,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,137.43237,-20.196,-0.83712095,32.826588,0.7436726,2.0191548,2.5686858,1,Cable,0.2074083685874939,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,127.76141,-10.615356,-3.865043,45.122177,0.9337165,2.5881462,2.1597552,1,Cable,0.21581842005252838,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,102.05438,-9.096512,-0.9481534,41.56273,1.049354,2.6839452,1.8561078,1,Cable,0.21150657534599304,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,98.95093,-5.86882,-1.9738885,45.81884,1.0616467,2.8747663,1.7702838,1,Cable,0.21211111545562744,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,91.432915,1.033432,-9.505824,48.422707,0.9652057,3.0022047,2.2018461,1,Cable,0.23298890888690948,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,110.56383,5.660019,-9.205851,47.71093,1.0150614,3.1958504,2.3283615,1,Cable,0.21316887438297272,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,79.92089,11.902084,-6.376294,45.71023,1.0166273,3.0558302,1.3944509,1,Cable,0.2734248638153076,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,104.08059,11.946686,-0.14882322,44.150032,0.9896945,2.6207967,2.1553428,1,Cable,0.22677402198314667,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,75.12557,16.786697,-2.6286685,44.854305,0.9653951,2.3172069,1.4187819,1,Cable,0.26530322432518005,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,71.77856,19.811935,-2.8682344,48.28225,0.95891035,2.5087721,1.4231826,1,Cable,0.26758885383605957,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,96.10675,20.099777,-0.59272885,50.583046,0.9315841,2.4665701,1.8108561,1,Cable,0.2124328464269638,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,92.69553,23.101059,6.6893187,32.91285,0.94468546,2.1443243,1.9406624,1,Cable,0.23472747206687927,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,63.758255,27.764938,-2.813606,53.494637,0.94147944,2.7238166,1.740367,1,Cable,0.26319316029548645,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,84.77997,31.120758,-7.0800695,37.50366,1.0688769,3.2234151,1.5028852,1,Cable,0.2305906116962433,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,81.54554,34.334106,-5.4712005,50.804188,0.93134385,2.911687,2.0446923,1,Cable,0.234265998005867,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,78.24625,37.426544,-4.9034314,40.99096,1.0436535,2.893081,1.5827888,1,Cable,0.23216946423053741,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,50.949394,40.519135,-2.202654,20.96365,0.9025339,1.8831263,1.1952484,1,Cable,0.2276638299226761,scene_3,97
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,175.72525,-66.515976,-9.875657,17.447367,10.268383,55.895626,-2.4223964,2,Electric Pole,0.5705623030662537,scene_3,97
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,121.57269,-4.0507507,22.179077,44.583813,0.970954,3.2862644,2.8375773,1,Cable,0.21038801968097687,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,118.38524,-2.7062988,20.559057,50.728718,1.0336246,3.1229565,2.8114645,1,Cable,0.2237221747636795,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,112.03679,-0.62446594,21.52091,56.535255,1.0774263,3.3820384,2.9290614,1,Cable,0.22405771911144257,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,107.193825,0.80430603,19.570017,61.138832,1.0520219,3.5456874,2.8361301,1,Cable,0.21817511320114136,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,161.44098,0.8078613,14.590507,48.416924,1.006172,2.8791196,3.116488,1,Cable,0.21633625030517578,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,102.39074,2.4012299,18.636831,87.70028,1.0584712,3.9365058,2.8970947,1,Cable,0.21976418793201447,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,158.28845,2.1493225,11.890565,45.62967,1.0428048,2.4776452,2.9359424,1,Cable,0.22116141021251678,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,97.571915,4.0689545,18.719454,89.39292,1.0544851,3.5734432,2.9551094,1,Cable,0.2417065054178238,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,153.62296,3.8988037,13.113005,44.328976,0.95280313,2.4578612,2.904836,1,Cable,0.20177552103996277,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,92.79036,5.465805,21.390575,65.42641,0.9832087,3.4595623,2.8501337,1,Cable,0.2594905495643616,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,148.95609,5.428421,13.832751,51.271557,0.98688626,2.7339447,-3.0237005,1,Cable,0.20467926561832428,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,87.92028,7.11763,20.676659,59.261124,1.1347103,3.3079965,2.8727548,1,Cable,0.2764342725276947,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,83.283,8.738266,20.74101,76.334785,0.9985376,3.6246817,2.8726869,1,Cable,0.2728409767150879,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,139.27086,8.750732,13.479171,46.634716,0.9540531,2.721725,-3.0607893,1,Cable,0.20094998180866241,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,76.80044,10.49231,18.907421,56.528973,0.966716,2.8266616,2.8398423,1,Cable,0.27667370438575745,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,134.33308,10.5290985,16.298285,38.473286,0.9861161,2.758771,-3.1276867,1,Cable,0.2344684600830078,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,73.61144,11.669846,22.07447,48.188786,0.964339,2.687699,2.7686486,1,Cable,0.26266396045684814,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,128.07709,12.058228,16.124565,58.993084,1.0263922,3.2441432,2.99528,1,Cable,0.23126401007175446,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,68.763596,13.428986,18.531649,54.390347,1.013426,2.6999164,2.8906562,1,Cable,0.2703675925731659,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,124.73276,13.309006,13.727969,59.974113,1.0067056,2.949797,3.0234404,1,Cable,0.22403785586357117,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,63.964073,14.884476,18.228443,49.826546,0.97425693,3.415636,2.8638134,1,Cable,0.23092582821846008,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,118.380905,15.36998,20.588415,43.202576,1.0374494,3.0438693,3.0036566,1,Cable,0.2284470796585083,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,113.594894,16.864044,18.197905,52.97367,1.0341678,3.3284438,2.9619415,1,Cable,0.2407277226448059,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,110.4097,18.092697,17.235958,56.87649,1.0145122,3.0146925,3.0748286,1,Cable,0.20834185183048248,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,102.28572,20.244308,23.214533,62.116974,0.988161,3.5699413,3.133623,1,Cable,0.22349034249782562,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,97.65077,21.787674,24.832718,57.95192,1.2195963,3.7382517,2.9016185,1,Cable,0.2578418254852295,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,92.96761,23.498642,24.578285,59.575874,1.1755648,3.5238,2.808918,1,Cable,0.2567686438560486,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,51.094933,24.906448,12.961983,45.909885,0.82595396,2.4381275,1.7804514,1,Cable,0.2130322903394699,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,88.11407,25.006989,25.074425,60.32029,1.1203196,3.874175,2.9428833,1,Cable,0.25591179728507996,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,83.25039,26.298325,24.458984,57.38258,1.0439389,3.6976118,2.8782024,1,Cable,0.2563214600086212,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,49.83618,28.071701,12.526346,47.523685,0.99299693,2.117987,0.6950482,1,Cable,0.2619873583316803,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,78.501915,28.059128,26.698261,49.772808,1.1215122,3.9438906,2.786873,1,Cable,0.2586856484413147,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,73.70086,29.852661,21.515131,53.9831,1.0470644,3.4295356,2.8519144,1,Cable,0.24755747616291046,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,70.431854,30.894287,18.609095,55.936398,0.98182076,3.2002304,2.9739804,1,Cable,0.23359812796115875,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,47.64627,32.648254,13.799282,36.452446,1.0158654,1.9206207,0.6180586,1,Cable,0.2757517695426941,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,46.53701,35.96112,14.573888,26.460066,1.0074099,1.7135066,0.1912504,1,Cable,0.27525150775909424,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,61.967293,37.473755,19.602594,62.27445,1.109008,3.3470209,0.84776133,1,Cable,0.2297336906194687,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,58.6297,43.82596,20.231026,33.077126,0.9783071,2.4021184,0.5883034,1,Cable,0.2289266586303711,scene_3,98
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,59.243484,26.420456,5.1770043,25.147877,15.606035,61.281883,-2.820641,2,Electric Pole,0.48300111293792725,scene_3,98
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,148.66656,95.25586,-4.148483,17.876995,9.741644,40.443314,2.7989378,2,Electric Pole,0.5268869996070862,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,207.94836,0.7762909,9.268391,72.59879,13.313617,105.63502,-3.1110594,3,Wind Turbine,0.38372182846069336,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,88.0723,-39.168365,21.473724,66.04912,1.2871268,3.4285803,-1.7139306,1,Cable,0.2959243059158325,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,84.87243,-47.240982,25.649715,57.068943,1.2553273,3.4151382,-1.5963044,1,Cable,0.28567084670066833,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,81.35659,-55.118683,27.294004,50.771385,1.3452017,3.5135455,-1.6000838,1,Cable,0.2825440466403961,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,94.28434,-24.867111,21.776062,60.02693,1.2243128,3.3227608,-1.4676517,1,Cable,0.28036829829216003,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,79.97959,-58.47284,25.412216,45.740475,1.2275472,3.061238,-1.5406003,1,Cable,0.27967578172683716,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,105.18389,-29.595352,21.368204,35.19619,1.1027255,2.50357,-1.4098485,1,Cable,0.27869537472724915,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,89.45617,-36.01866,21.996292,66.26616,1.2049749,3.2284932,-1.5453035,1,Cable,0.27798035740852356,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,97.70253,-16.862747,19.699831,61.2035,1.123708,2.825906,-1.5547613,1,Cable,0.27517831325531006,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,104.03759,-32.796432,25.219458,37.383118,1.1239789,2.5111349,-1.6729817,1,Cable,0.27415016293525696,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,203.16052,0.7347717,9.773932,57.610188,13.097971,84.981766,-3.0481403,3,Wind Turbine,0.2714163362979889,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,107.0406,-24.748093,21.997778,35.499058,1.034075,2.2761474,-1.5332179,1,Cable,0.2710951268672943,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,93.08919,-28.160126,21.572023,58.543095,1.1843574,3.0339668,-1.7242265,1,Cable,0.2709729075431824,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,83.43589,-50.488464,25.415281,53.058483,1.2972003,3.235685,-1.7058842,1,Cable,0.2707349359989166,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,99.14349,-45.65834,28.070559,32.089977,1.1109831,2.4580946,-1.5522342,1,Cable,0.2693856656551361,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,90.882324,-32.72444,24.621515,56.514877,1.2374973,3.340651,-1.5843575,1,Cable,0.26807311177253723,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,96.10799,-53.73459,29.0966,38.48901,1.1300371,2.3264227,-1.5934219,1,Cable,0.2673659026622772,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,102.0346,-37.550232,27.438349,31.016735,1.1118654,2.430964,-1.5392886,1,Cable,0.2654120922088623,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,94.18041,-58.3853,28.022532,40.477436,1.1221564,2.8491666,-1.3993934,1,Cable,0.26502689719200134,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,79.04574,-61.845566,25.838062,37.68797,1.3575304,2.7717407,-1.5110141,1,Cable,0.26178932189941406,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,86.12963,-43.935196,28.140118,49.93546,1.2736615,3.5112028,-1.6567671,1,Cable,0.2585355043411255,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,97.23086,-50.31581,29.299528,33.527573,1.1707872,2.7182534,-1.6753259,1,Cable,0.2559584677219391,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,101.095146,-40.939102,29.873047,32.58811,1.0694643,2.312858,-1.7028985,1,Cable,0.2538300156593323,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,98.80224,-13.531326,18.682419,55.296265,1.1380979,3.1707006,-1.7333343,1,Cable,0.2503091096878052,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,95.43339,-21.391144,21.262468,59.503872,1.1926799,3.3845227,-1.746906,1,Cable,0.24969787895679474,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,93.146866,-61.785294,30.708014,38.48214,1.080933,2.5331273,-1.427207,1,Cable,0.24607950448989868,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,123.05296,44.007294,11.521346,42.008656,0.970493,2.5609062,-1.7096269,1,Cable,0.24097590148448944,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,193.55363,84.068695,0.8497142,55.945168,0.90379345,2.4714124,2.909797,1,Cable,0.23690219223499298,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,91.42615,-66.53346,32.817234,28.748657,1.0598228,2.3062837,-1.5864873,1,Cable,0.23624472320079803,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,113.52681,21.646194,14.272314,42.124294,0.9996361,2.6209724,-1.9838998,1,Cable,0.23196201026439667,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,188.74846,86.96582,-12.00796,55.274937,0.8666385,2.59438,2.9385505,1,Cable,0.23186467587947845,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,107.016396,5.6510773,20.333496,32.265938,0.97315776,2.791328,-2.023661,1,Cable,0.22909976541996002,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,100.81359,-8.867065,20.55797,39.25601,0.93710476,3.0323625,-1.7842431,1,Cable,0.22755086421966553,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,122.923004,16.77034,12.081317,34.65561,1.0044069,2.3822105,-1.7329333,1,Cable,0.2266128808259964,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,119.79428,8.804962,15.5566635,26.526276,1.0273786,2.2777314,-1.5171784,1,Cable,0.2242794632911682,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,121.63376,40.73105,9.831484,46.474285,0.96403205,2.623007,-1.7299256,1,Cable,0.22351978719234467,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,126.23337,52.05081,10.324717,48.157513,1.0776136,2.4959917,-1.8787721,1,Cable,0.22148238122463226,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,131.22765,39.17148,10.168519,32.410664,1.0664265,2.0617452,-1.7822185,1,Cable,0.21951119601726532,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,116.82713,29.653244,13.588115,36.996513,0.9224185,2.79602,-2.1147914,1,Cable,0.21616050601005554,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,177.49132,91.8826,-0.4267763,30.906254,0.91209334,2.4436667,3.0741906,1,Cable,0.21436679363250732,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,118.14722,4.00943,16.405298,22.70417,1.0184509,2.1184042,-1.1369518,1,Cable,0.21371988952159882,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,108.923294,10.348068,14.512006,40.150852,0.9820316,2.77527,-1.9968048,1,Cable,0.21291637420654297,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,113.75841,-7.2116394,21.570578,26.228682,1.047133,2.4701955,-1.4953401,1,Cable,0.2124684900045395,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,124.64891,21.564926,11.310207,31.205263,1.0274435,2.3947554,-1.2914584,1,Cable,0.21237295866012573,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,193.68811,66.188354,4.9790473,38.451828,0.9211369,2.2717972,3.1133053,1,Cable,0.21180833876132965,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,111.89479,-12.009277,21.398258,29.186996,1.0496954,2.4446554,-1.5081182,1,Cable,0.21084651350975037,scene_3,99
