ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-39670.94140625,-40164.03125,10000.0,174.64935302734375,226.90286,-3.7653503,1.9958581,17.783438,8.853205,46.495853,2.98984,2,Electric Pole,0.4066646993160248,scene_3,48
-39670.94140625,-40164.03125,10000.0,174.64935302734375,180.76607,0.80615234,14.358599,64.84362,17.655565,95.64707,2.8335342,3,Wind Turbine,0.2762064933776855,scene_3,48
-39587.7109375,-1890.4765625,10000.0,15.932867050170898,39.99063,-2.6190948,9.22665,43.76433,0.9335325,2.0705523,2.85105,1,Cable,0.3035201728343963,scene_3,49
-39587.7109375,-1890.4765625,10000.0,15.932867050170898,28.878029,0.93692017,8.27175,24.160975,0.9209007,1.5231128,2.6364808,1,Cable,0.2957085371017456,scene_3,49
-39587.7109375,-1890.4765625,10000.0,15.932867050170898,47.97792,13.499176,9.175366,61.749126,0.9992105,2.4354608,2.920732,1,Cable,0.287674069404602,scene_3,49
-39587.7109375,-1890.4765625,10000.0,15.932867050170898,33.703274,-0.53486633,7.2480645,37.93525,0.88621026,1.8441204,2.8383176,1,Cable,0.2843007743358612,scene_3,49
-39587.7109375,-1890.4765625,10000.0,15.932867050170898,44.884537,-3.8197937,10.039363,48.363808,0.94254154,2.0795405,2.9563515,1,Cable,0.2837404310703277,scene_3,49
-39587.7109375,-1890.4765625,10000.0,15.932867050170898,111.975525,-15.2248535,-4.999777,21.800144,11.225092,62.54887,-1.8196455,2,Electric Pole,0.6376088857650757,scene_3,49
-39373.0234375,7281.779296875,10000.0,-172.57818603515625,22.123363,11.712875,6.291674,24.59495,0.8487546,1.4514182,1.096005,1,Cable,0.2805524170398712,scene_8,54
-38496.20703125,18188.859375,10000.0,98.0442886352539,227.13452,-2.3178406,17.090351,64.976616,16.838364,109.17235,3.1028066,3,Wind Turbine,0.2968217432498932,scene_9,38
-38496.20703125,18188.859375,10000.0,98.0442886352539,164.77992,51.95706,11.181092,54.980103,17.245296,99.47539,3.1142836,3,Wind Turbine,0.295712411403656,scene_9,38
-37790.78125,-15286.11328125,10000.0,-81.26148223876953,153.7639,-119.192856,16.67796,65.72041,0.98306483,2.4796562,-1.1694227,1,Cable,0.2967974841594696,scene_3,51
-37790.78125,-15286.11328125,10000.0,-81.26148223876953,181.21909,-5.546097,18.390945,46.71689,0.95884806,2.2009685,-1.3741704,1,Cable,0.2925116717815399,scene_3,51
-37790.78125,-15286.11328125,10000.0,-81.26148223876953,181.3624,-2.275711,18.273119,55.35475,1.0576662,2.473096,-1.4350816,1,Cable,0.2914146482944488,scene_3,51
-37790.78125,-15286.11328125,10000.0,-81.26148223876953,158.30801,-64.81111,16.715288,61.099316,1.0730305,2.8187375,-1.4794415,1,Cable,0.2912148833274841,scene_3,51
-37790.78125,-15286.11328125,10000.0,-81.26148223876953,178.7014,-32.863327,17.558344,48.94946,1.1044631,2.4494345,-0.958565,1,Cable,0.2900465428829193,scene_3,51
-37790.78125,-15286.11328125,10000.0,-81.26148223876953,160.35722,-39.171066,13.5454235,62.18205,1.0549265,2.6521106,-0.8270437,1,Cable,0.2874812483787536,scene_3,51
-37790.78125,-15286.11328125,10000.0,-81.26148223876953,182.10443,5.5583496,16.282503,54.308105,0.9088826,2.3537889,-1.166846,1,Cable,0.2870626449584961,scene_3,51
-37790.78125,-15286.11328125,10000.0,-81.26148223876953,156.80907,-82.36717,13.719784,51.953934,0.9808736,2.2982621,-0.8699945,1,Cable,0.2803727388381958,scene_3,51
-37790.78125,-15286.11328125,10000.0,-81.26148223876953,174.36465,21.885742,4.7700953,22.011852,11.262284,75.51521,2.864274,2,Electric Pole,0.6742786169052124,scene_3,51
-37790.78125,-15286.11328125,10000.0,-81.26148223876953,251.2107,0.79948425,38.902523,53.015377,9.945807,79.94719,2.6702569,3,Wind Turbine,0.2887592017650604,scene_3,51
-37710.2578125,-45147.08203125,10017.46875,51.698387145996094,111.919205,-74.34981,18.183884,34.0583,0.9998734,2.0928438,-2.2960434,1,Cable,0.2939963638782501,scene_3,52
-37710.2578125,-45147.08203125,10017.46875,51.698387145996094,128.08737,-61.767365,20.747734,39.63118,0.9700295,2.3902636,-2.3817286,1,Cable,0.2913086712360382,scene_3,52
-37710.2578125,-45147.08203125,10017.46875,51.698387145996094,136.19379,-55.400116,20.474697,35.787743,1.0128179,2.4051251,-2.3878465,1,Cable,0.2900713384151459,scene_3,52
-37710.2578125,-45147.08203125,10017.46875,51.698387145996094,108.99379,-53.889572,17.92301,55.158745,1.0648541,2.5405688,-2.3392625,1,Cable,0.2866844832897186,scene_3,52
-37710.2578125,-45147.08203125,10017.46875,51.698387145996094,159.97903,-36.048065,14.618454,38.90411,0.9391917,2.0545805,-2.3480687,1,Cable,0.2843674123287201,scene_3,52
-37710.2578125,-45147.08203125,10017.46875,51.698387145996094,172.73947,-26.372955,11.63215,36.957474,0.98561,2.0854669,-2.4168205,1,Cable,0.2838383018970489,scene_3,52
-37710.2578125,-45147.08203125,10017.46875,51.698387145996094,99.01796,-72.908035,9.915667,25.672014,16.178482,65.54047,2.8011131,2,Electric Pole,0.3741320073604584,scene_3,52
-37710.2578125,-45147.08203125,10017.46875,51.698387145996094,64.045586,2.3437805,6.1558404,28.412018,8.938966,38.628716,-2.921492,3,Wind Turbine,0.364865243434906,scene_3,52
-37246.45703125,-41668.734375,10000.0,21.45245933532715,284.8056,-45.654602,12.192717,14.720252,7.7023587,35.73398,2.525371,2,Electric Pole,0.5062945485115051,scene_3,53
-37246.45703125,-41668.734375,10000.0,21.45245933532715,222.35352,-178.52829,10.82721,44.33885,9.379869,67.92731,-2.8741882,3,Wind Turbine,0.4113036692142486,scene_3,53
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,67.33294,-3.942749,1.7283018,28.535402,11.941464,56.061657,2.032685,3,Wind Turbine,0.3513035178184509,scene_3,54
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,62.322426,8.732956,4.8960304,36.95884,8.477568,40.721058,2.810325,3,Wind Turbine,0.3306649625301361,scene_3,54
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,294.33688,15.212433,5.6428776,54.42493,8.512225,64.40582,-3.0796714,3,Wind Turbine,0.255785584449768,scene_3,54
-36360.10546875,45700.2421875,10000.0,-26.684223175048828,150.48439,107.93564,-5.983648,52.903618,0.97143555,2.8321,0.41325903,1,Cable,0.2804707884788513,scene_8,55
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,206.41985,-147.90158,13.961326,71.443474,12.23481,98.437164,2.788858,3,Wind Turbine,0.3736388683319092,scene_1,56
-36022.9296875,-169265.9375,23341.193359375,83.96988677978516,265.665,-0.44528198,-5.9226823,10.042344,9.009382,45.38096,3.0517156,0,Antenna,0.6384769678115845,scene_7,54
-35750.3671875,-33436.64453125,10000.0,-75.32675170898438,167.85867,143.15915,19.028826,32.541626,0.94972426,2.2478578,0.9223737,1,Cable,0.2903634905815124,scene_3,55
-35750.3671875,-33436.64453125,10000.0,-75.32675170898438,228.82713,-7.221451,47.158722,20.437542,11.186206,49.747574,2.9507542,2,Electric Pole,0.5911257863044739,scene_3,55
-35750.3671875,-33436.64453125,10000.0,-75.32675170898438,68.70558,2.3223724,5.1314282,26.378641,9.868424,46.655388,2.393581,3,Wind Turbine,0.3505215048789978,scene_3,55
-35609.5,23908.591796875,10000.0,85.73284149169922,265.7212,72.68051,24.602808,16.412687,9.854626,46.668896,-2.90028,2,Electric Pole,0.6424569487571716,scene_2,23
-35528.62890625,31365.015625,10000.0,-84.36177062988281,291.02554,-34.123047,-4.687499,14.816012,8.3020525,42.783943,2.7689836,2,Electric Pole,0.611786425113678,scene_3,56
-35528.62890625,31365.015625,10000.0,-84.36177062988281,62.43045,-3.9256744,5.908172,54.795143,10.955081,61.394695,-3.0760074,3,Wind Turbine,0.3704982101917267,scene_3,56
-35251.5546875,-2576.201171875,10000.0,33.82657241821289,28.709286,-1.9886017,6.816958,22.88533,0.8777341,1.453146,-3.0546744,1,Cable,0.2851893901824951,scene_3,57
-35251.5546875,-2576.201171875,10000.0,33.82657241821289,44.779358,-1.9299774,10.285826,48.721622,1.026442,2.1888275,-3.027745,1,Cable,0.2812758088111877,scene_3,57
-35251.5546875,-2576.201171875,10000.0,33.82657241821289,78.56084,-10.384201,-3.2550251,24.73599,12.646319,56.51369,-2.6978762,2,Electric Pole,0.5056292414665222,scene_3,57
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,206.02904,159.58954,11.459309,5.47926,3.9818661,16.485771,3.0825486,0,Antenna,0.404438853263855,scene_1,57
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,84.81144,-0.80570984,6.9418173,39.246773,9.994366,56.599342,3.1317394,3,Wind Turbine,0.3679199516773224,scene_1,57
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,99.22754,34.45883,22.108328,17.715023,6.6134667,38.151306,-2.6999934,3,Wind Turbine,0.3509978055953979,scene_1,57
-35124.109375,-152574.640625,19446.529296875,79.00843811035156,99.27797,0.6985321,17.902044,13.795957,11.551996,42.768135,-3.0745285,0,Antenna,0.4825840592384338,scene_7,55
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,84.71862,-8.832443,10.7330065,47.333893,8.12671,55.86224,-2.982967,3,Wind Turbine,0.292766273021698,scene_2,24
-34569.67578125,-106044.5234375,13309.7783203125,20.43172645568848,121.49541,-58.49402,18.320704,46.44251,14.474781,94.00902,3.0969217,3,Wind Turbine,0.3852218091487884,scene_6,44
-34569.67578125,-106044.5234375,13309.7783203125,20.43172645568848,260.73557,3.899765,55.167107,75.118866,15.10283,103.80022,-3.1159022,3,Wind Turbine,0.2822002172470093,scene_6,44
-34569.67578125,-106044.5234375,13309.7783203125,20.43172645568848,132.69006,-66.41838,25.917233,73.23162,10.831213,82.90758,2.932688,3,Wind Turbine,0.2708260118961334,scene_6,44
-34569.67578125,-106044.5234375,13309.7783203125,20.43172645568848,256.03754,-3.8968048,55.878536,61.740646,15.256962,85.15948,-2.8671794,3,Wind Turbine,0.2658497095108032,scene_6,44
-34373.015625,-134118.390625,18291.744140625,-86.40531158447266,100.7633,5.644577,16.581667,55.44145,9.450244,60.507248,2.8683324,3,Wind Turbine,0.2877552509307861,scene_2,26
-34276.54296875,8027.60986328125,10000.0,-33.19712448120117,174.36423,2.42305,-24.444616,37.028248,5.1948185,36.46716,3.0332806,3,Wind Turbine,0.4158112108707428,scene_8,56
-34029.65625,32476.439453125,10000.0,-6.040257453918457,283.29504,0.34951782,-24.270586,8.247961,7.1172953,31.604523,3.1198678,0,Antenna,0.4446664154529571,scene_8,57
-34029.65625,32476.439453125,10000.0,-6.040257453918457,86.27014,-8.845505,2.8324797,66.40828,1.0551231,2.7119436,1.1351005,1,Cable,0.2829881012439728,scene_8,57
-34029.65625,32476.439453125,10000.0,-6.040257453918457,268.8129,-76.047165,-23.258526,22.814087,5.9953566,35.02037,-3.083352,3,Wind Turbine,0.2781738638877868,scene_8,57
-34029.65625,32476.439453125,10000.0,-6.040257453918457,272.11923,107.997986,-20.261938,21.538456,5.032332,31.786581,2.284374,3,Wind Turbine,0.2629061639308929,scene_8,57
-33704.9765625,44353.578125,10337.2294921875,-101.15708923339844,219.00488,-39.377502,21.573195,62.503044,12.162426,93.72829,-3.0481935,3,Wind Turbine,0.4094971418380737,scene_9,41
-33704.9765625,44353.578125,10337.2294921875,-101.15708923339844,92.720985,2.319458,3.0034554,23.431635,8.853278,47.087536,-2.8761327,3,Wind Turbine,0.3139641582965851,scene_9,41
-33704.9765625,44353.578125,10337.2294921875,-101.15708923339844,108.74367,0.8462372,3.6605296,52.62829,8.888164,64.75765,-3.0419352,3,Wind Turbine,0.2544324696063995,scene_9,41
-33678.52734375,-43419.05078125,11212.404296875,94.81385803222656,111.918655,-71.31563,7.746107,62.816616,1.0259653,2.3128083,-0.9497485,1,Cable,0.3049363493919372,scene_3,58
-33678.52734375,-43419.05078125,11212.404296875,94.81385803222656,113.23302,-60.082855,9.331859,59.749985,1.0776279,2.4544127,-0.90178174,1,Cable,0.3004735708236694,scene_3,58
-33678.52734375,-43419.05078125,11212.404296875,94.81385803222656,115.230865,-45.59131,8.751884,56.541103,1.0081782,2.2887213,-0.8338441,1,Cable,0.299809843301773,scene_3,58
-33678.52734375,-43419.05078125,11212.404296875,94.81385803222656,112.13428,-68.0069,8.22272,64.391205,0.99482226,2.289997,-0.9150693,1,Cable,0.2990988492965698,scene_3,58
-33678.52734375,-43419.05078125,11212.404296875,94.81385803222656,97.91058,-39.23239,9.864451,69.81406,1.0672221,2.6266012,-1.254334,1,Cable,0.2945839464664459,scene_3,58
-33678.52734375,-43419.05078125,11212.404296875,94.81385803222656,97.096924,-45.65555,10.100153,71.99338,1.0828812,3.1018345,-1.0812453,1,Cable,0.281195193529129,scene_3,58
-33678.52734375,-43419.05078125,11212.404296875,94.81385803222656,108.69568,-27.906097,2.3443916,25.726778,13.041589,70.840866,2.9494867,2,Electric Pole,0.5851638913154602,scene_3,58
-33678.52734375,-43419.05078125,11212.404296875,94.81385803222656,255.95663,131.99521,5.9665637,63.389862,10.445392,85.053925,-2.810199,3,Wind Turbine,0.4034066200256347,scene_3,58
-33370.609375,-165304.578125,22983.236328125,71.38699340820312,158.41582,0.82188416,0.32455456,34.458916,7.41477,43.435513,-2.8704264,3,Wind Turbine,0.3857667446136474,scene_9,42
-33366.9921875,15947.765625,10000.0,106.89256286621094,190.29048,31.14598,12.949824,37.86736,11.123972,79.630226,-2.9473574,3,Wind Turbine,0.3233774602413177,scene_9,43
-33366.9921875,15947.765625,10000.0,106.89256286621094,260.77228,-8.796997,10.740939,63.333786,15.008036,98.62364,-2.900548,3,Wind Turbine,0.3119063377380371,scene_9,43
-33366.9921875,15947.765625,10000.0,106.89256286621094,83.163475,13.644485,6.5594664,36.59893,7.106872,48.807507,-2.865559,3,Wind Turbine,0.2787261605262756,scene_9,43
-33213.9296875,-53011.2421875,12355.8837890625,149.2069549560547,180.57782,-114.45963,-18.029959,14.078251,8.46398,44.40657,-2.3020248,2,Electric Pole,0.5993556380271912,scene_3,59
-33213.9296875,-53011.2421875,12355.8837890625,149.2069549560547,281.49637,2.3416595,3.600658,53.288292,10.029097,83.56405,-3.0381584,3,Wind Turbine,0.4409144818782806,scene_3,59
-32851.421875,-10034.9609375,10000.0,76.4714584350586,119.85643,-18.293793,1.2304229,40.322433,1.049748,2.1032097,-2.2121906,1,Cable,0.3047028183937073,scene_3,60
-32851.421875,-10034.9609375,10000.0,76.4714584350586,87.77622,-48.666443,2.9788394,43.035675,0.9992527,2.1373065,-2.2424178,1,Cable,0.283983439207077,scene_3,60
-32851.421875,-10034.9609375,10000.0,76.4714584350586,131.1953,5.631256,-6.5201225,21.012442,10.416365,59.750187,2.815094,2,Electric Pole,0.6996325254440308,scene_3,60
-32826.4296875,44849.1796875,10983.6474609375,-123.16535186767578,102.21394,0.8514252,1.1369327,36.950993,10.71692,47.94507,-2.95218,3,Wind Turbine,0.3042396903038025,scene_5,61
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,87.92976,0.34846497,-8.154622,8.214249,7.2406816,40.48189,2.9795682,0,Antenna,0.7926068305969238,scene_1,58
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,230.39445,136.78384,0.075743064,50.6485,8.878167,70.46425,3.0960975,3,Wind Turbine,0.4114472568035126,scene_1,58
-32237.662109375,30893.32421875,10000.0,13.592220306396484,253.19443,75.55005,-22.213734,7.9574084,7.4166183,42.838196,3.07508,0,Antenna,0.7145311832427979,scene_8,58
-32237.662109375,30893.32421875,10000.0,13.592220306396484,207.87708,173.47989,-29.314175,32.136124,6.100349,44.46473,2.9475563,3,Wind Turbine,0.3503618240356445,scene_8,58
-32190.34765625,15049.544921875,10000.0,56.963138580322266,154.79877,-117.68256,-20.570366,8.584539,7.7173047,46.567486,-3.0893857,0,Antenna,0.7493536472320557,scene_8,59
-31909.27734375,33845.05078125,10000.0,153.68812561035156,123.00877,24.855331,10.144182,61.274666,15.835319,103.34668,-3.0350597,3,Wind Turbine,0.2837412357330322,scene_9,44
-31909.27734375,33845.05078125,10000.0,153.68812561035156,119.81801,16.794235,8.231974,42.665802,15.391768,87.7691,-2.9685993,3,Wind Turbine,0.2831714153289795,scene_9,44
-31074.10546875,-120246.71875,16130.580078125,76.90171813964844,293.8563,-42.069153,-24.705467,7.2189918,6.7071176,38.02215,2.9984798,0,Antenna,0.7155933380126953,scene_2,28
-31074.10546875,-120246.71875,16130.580078125,76.90171813964844,207.91527,23.202438,17.966131,69.6234,11.970353,98.529015,3.040125,3,Wind Turbine,0.2861649096012115,scene_2,28
-30883.154296875,-107803.1640625,11641.462890625,61.003700256347656,161.97997,-61.964737,13.096941,7.430092,6.2502418,35.38715,3.0582347,0,Antenna,0.6844937205314636,scene_2,29
-30316.212890625,67856.4296875,13824.3935546875,-84.55593872070312,222.24193,-10.612061,-6.768473,17.733206,7.722865,37.993702,2.813325,2,Electric Pole,0.4226366877555847,scene_3,61
-30312.267578125,-142091.5,20893.3125,-166.0177459716797,30.117352,0.6157074,2.6968498,12.282095,10.437801,32.980686,3.1076293,0,Antenna,0.4743706881999969,scene_7,57
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,49.557228,-7.1813965,4.352974,33.917355,7.5745497,36.573368,2.6612763,3,Wind Turbine,0.3367324769496918,scene_1,59
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,41.620464,4.081299,0.13653688,30.854229,9.277358,45.311546,2.5482402,3,Wind Turbine,0.2744656801223755,scene_1,59
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,43.26007,0.8961487,0.51909775,23.600735,8.3764715,31.664581,2.2644424,3,Wind Turbine,0.2737540006637573,scene_1,59
-29774.650390625,-162696.75,22031.7734375,81.18537902832031,136.32219,-0.42036438,10.095162,7.547221,6.63626,35.31447,3.1358085,0,Antenna,0.7225404381752014,scene_8,61
-29678.298828125,43536.09765625,10891.337890625,-126.2098388671875,100.76831,0.91441345,7.9568815,38.8711,13.076182,69.009575,2.8584461,3,Wind Turbine,0.365149974822998,scene_9,46
-29678.298828125,43536.09765625,10891.337890625,-126.2098388671875,198.30667,-91.983,8.81201,69.04536,14.245081,102.79171,2.8986208,3,Wind Turbine,0.3348259329795837,scene_9,46
-29678.298828125,43536.09765625,10891.337890625,-126.2098388671875,94.38165,80.63455,3.2786663,36.945053,12.768883,61.450634,-3.0558386,3,Wind Turbine,0.265342116355896,scene_9,46
-29651.40625,36882.94140625,10000.0,106.81462097167967,99.15621,66.184814,23.983543,50.31018,0.92083746,3.3083153,2.3218703,1,Cable,0.2833845317363739,scene_2,31
-29377.24609375,16647.634765625,10000.0,-33.784423828125,164.8051,-136.7419,-25.679512,26.755507,6.56458,45.925594,2.7121618,3,Wind Turbine,0.3704444468021393,scene_8,62
-29377.24609375,16647.634765625,10000.0,-33.784423828125,214.3131,-2.4491882,-23.82251,36.487263,6.480783,44.286407,2.6279836,3,Wind Turbine,0.3636143505573272,scene_8,62
-29377.24609375,16647.634765625,10000.0,-33.784423828125,182.3086,98.36145,-26.311754,32.090782,5.871778,42.099754,2.277789,3,Wind Turbine,0.3494479954242706,scene_8,62
-29377.24609375,16647.634765625,10000.0,-33.784423828125,182.26773,95.1427,-22.008652,23.823162,5.9561553,40.04571,2.5752397,3,Wind Turbine,0.3166964054107666,scene_8,62
-29083.11328125,45351.96484375,11235.1015625,-161.70590209960938,132.7857,4.0612793,7.1364536,58.848362,13.163683,91.04744,-3.0356586,3,Wind Turbine,0.4229249954223633,scene_9,48
-29083.11328125,45351.96484375,11235.1015625,-161.70590209960938,135.91232,-5.5964355,5.5895147,60.41041,12.369382,95.091225,2.8825555,3,Wind Turbine,0.2753746211528778,scene_9,48
-29083.11328125,45351.96484375,11235.1015625,-161.70590209960938,89.64192,-66.34924,5.640804,63.056282,17.33389,96.70138,-3.0412347,3,Wind Turbine,0.2504341900348663,scene_9,48
-28871.912109375,-106122.2734375,10543.6220703125,26.542177200317383,223.56287,56.65158,62.359173,8.328233,8.857524,40.35241,-3.1354957,0,Antenna,0.5384843349456787,scene_4,44
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,68.84519,-2.3203583,3.6505716,69.67278,14.285323,89.728806,2.7878766,3,Wind Turbine,0.358018547296524,scene_1,60
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,65.58935,4.0260468,3.8526568,54.29381,12.40702,80.17162,2.9977093,3,Wind Turbine,0.3567251861095428,scene_1,60
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,73.565605,37.570404,14.749524,72.12071,0.9675434,2.1278048,-1.8687153,1,Cable,0.3246675133705139,scene_3,62
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,76.77052,42.38678,18.202204,57.163883,1.0638111,2.0905123,-1.9766951,1,Cable,0.321751981973648,scene_3,62
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,60.813637,50.36859,20.113947,62.31595,1.0807333,2.6073182,-1.9772872,1,Cable,0.3036654591560364,scene_3,62
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,229.02946,-167.40707,57.563683,42.467678,1.1877205,5.083346,-2.0571966,1,Cable,0.2974169552326202,scene_3,62
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,81.45884,48.76996,19.423487,54.781506,1.0414139,2.3700316,-1.9766732,1,Cable,0.2953872978687286,scene_3,62
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,70.178345,32.99582,15.156393,59.714382,0.98262024,2.2348268,-1.8942912,1,Cable,0.2839093506336212,scene_3,62
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,41.652405,24.683136,10.963493,36.912178,0.8487515,1.6832731,-1.9102001,1,Cable,0.2834119498729706,scene_3,62
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,278.52582,-61.59529,38.884495,33.79452,1.1166806,3.246587,-2.202341,1,Cable,0.2818894684314728,scene_3,62
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,78.44808,61.513702,8.429722,22.077715,13.572486,61.4888,2.8081284,2,Electric Pole,0.4950523674488067,scene_3,62
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,255.86789,-101.375496,56.055714,24.534258,13.699306,41.69694,2.7339368,2,Electric Pole,0.477835476398468,scene_3,62
-28687.23046875,-27893.33984375,10000.0,-112.81771087646484,136.03342,5.4809875,15.75783,27.994156,12.745293,61.562435,2.9793375,3,Wind Turbine,0.2694737613201141,scene_3,62
-28497.087890625,-76501.484375,14384.2421875,-84.32393646240234,140.30638,13.950394,-7.391147,7.3888702,6.3415356,37.193523,3.108251,0,Antenna,0.7836517691612244,scene_2,33
-28497.087890625,-76501.484375,14384.2421875,-84.32393646240234,241.64526,-19.985992,33.700077,55.833588,9.741565,85.99212,2.9125104,3,Wind Turbine,0.359933465719223,scene_2,33
-27860.888671875,-14926.5263671875,10000.0,-21.428680419921875,278.03024,21.406082,25.833397,7.252871,6.4718537,29.12758,3.1015263,0,Antenna,0.5735783576965332,scene_3,63
-27860.888671875,-14926.5263671875,10000.0,-21.428680419921875,187.17717,55.263245,1.3974179,20.35981,9.424704,52.75841,-2.6860316,2,Electric Pole,0.6679315567016602,scene_3,63
-27860.888671875,-14926.5263671875,10000.0,-21.428680419921875,59.081566,-5.5747986,2.2632473,21.026314,7.470269,34.079483,2.5054843,3,Wind Turbine,0.2995661497116089,scene_3,63
-27633.09375,-126573.5625,15227.927734375,-109.00830841064452,171.10295,-0.6715851,46.284584,11.49331,10.798997,43.173367,2.7763176,0,Antenna,0.5493674278259277,scene_7,58
-27621.423828125,39731.27734375,10000.0,-85.25896453857422,139.19594,80.82251,9.351678,72.028984,13.91893,103.45772,2.6718154,3,Wind Turbine,0.3960383236408233,scene_3,64
-27621.423828125,39731.27734375,10000.0,-85.25896453857422,260.75607,-146.38998,-11.851519,37.502148,6.1005707,33.184727,-3.015739,3,Wind Turbine,0.2659026980400085,scene_3,64
-26997.625,-4428.62060546875,10000.0,-71.66889190673828,259.2584,-66.515976,4.118176,18.917048,9.962054,57.25445,3.0047002,2,Electric Pole,0.7266183495521545,scene_3,65
-26997.625,-4428.62060546875,10000.0,-71.66889190673828,131.16872,-2.3540192,7.3034716,79.01065,16.216103,105.85642,2.772591,3,Wind Turbine,0.3544292747974396,scene_3,65
-26860.56640625,-11777.203125,10000.0,-52.00486373901367,268.89935,-96.39087,28.285471,7.3384566,6.289479,27.049847,3.0033514,0,Antenna,0.5837941765785217,scene_3,66
-26860.56640625,-11777.203125,10000.0,-52.00486373901367,208.00435,-19.884232,4.2780824,19.660326,10.008604,50.853592,3.0857046,2,Electric Pole,0.684190571308136,scene_3,66
-26860.56640625,-11777.203125,10000.0,-52.00486373901367,62.335762,-2.4493408,3.3334632,43.536373,8.122968,54.286045,2.7499456,3,Wind Turbine,0.4414674937725067,scene_3,66
-26513.908203125,30197.71875,10000.0,-148.3959197998047,176.09077,107.87482,-18.24749,20.788416,11.539465,47.426003,-2.5025663,2,Electric Pole,0.5848028659820557,scene_3,67
-26513.908203125,30197.71875,10000.0,-148.3959197998047,94.35876,-0.8339386,2.4256854,56.11868,13.546933,84.28787,-2.8722444,3,Wind Turbine,0.3978973031044006,scene_3,67
-25399.12890625,-18068.63671875,10000.0,25.082313537597656,20.760967,-5.5837555,-0.76814824,20.399971,5.64024,21.274597,-2.8368566,3,Wind Turbine,0.2578506767749786,scene_3,68
-25024.916015625,-99185.171875,13687.5712890625,111.9243621826172,92.4897,0.3409729,-8.4417925,8.296907,7.793077,44.453365,3.0714483,0,Antenna,0.7088162302970886,scene_2,36
-24947.5,-3902.515869140625,10000.0,-124.59876251220705,220.64261,167.16925,22.560074,57.58715,12.147548,91.47067,-2.935127,3,Wind Turbine,0.3736850023269653,scene_1,63
-24264.0,-2635.590087890625,10000.0,12.767221450805664,137.66754,-43.995255,-28.883839,26.221413,5.8212905,39.729233,2.9998174,3,Wind Turbine,0.3970646858215332,scene_8,64
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,155.13916,0.36872864,-42.974762,7.0836654,6.442333,36.76206,-3.048051,0,Antenna,0.643923819065094,scene_8,65
-24101.048828125,36742.19921875,10000.0,165.9224395751953,110.37575,-39.219315,13.679206,59.660732,14.280822,97.45744,-3.1324043,3,Wind Turbine,0.3645456731319427,scene_9,50
-24101.048828125,36742.19921875,10000.0,165.9224395751953,183.87445,-0.7467499,20.297035,65.87204,12.791358,91.42842,2.9259288,3,Wind Turbine,0.3064078986644745,scene_9,50
-24101.048828125,36742.19921875,10000.0,165.9224395751953,180.7148,-5.64357,15.085608,84.85413,12.025321,117.25929,2.9545398,3,Wind Turbine,0.285654067993164,scene_9,50
-23920.560546875,21889.560546875,10000.0,155.60491943359375,91.13397,-45.604736,9.550232,53.016098,11.039466,74.94959,-3.1111827,3,Wind Turbine,0.421919971704483,scene_9,51
-23920.560546875,21889.560546875,10000.0,155.60491943359375,159.90305,72.701965,9.788079,61.70962,14.172508,103.19078,-3.0893536,3,Wind Turbine,0.3262677490711212,scene_9,51
-23920.560546875,21889.560546875,10000.0,155.60491943359375,84.81866,-61.60063,14.23538,39.97878,7.5254946,58.002014,-2.776178,3,Wind Turbine,0.2866772413253784,scene_9,51
-23920.560546875,21889.560546875,10000.0,155.60491943359375,241.4325,98.355194,16.525541,74.484055,12.825814,94.5782,-3.1352136,3,Wind Turbine,0.2803778052330017,scene_9,51
-23920.560546875,21889.560546875,10000.0,155.60491943359375,164.71034,80.82129,20.064684,66.82683,14.157142,108.15848,-3.04564,3,Wind Turbine,0.2703355550765991,scene_9,51
